PSTL,STD
1.8757,1.4511
1.8118,1.8889
1.6235,2.0313
2.2724,1.533
1.7111,1.4638
1.881,1.6397
2.0546,1.8666
1.8914,1.4813
2.3638,1.4855
2.1136,1.4713
1.7052,1.4441
1.6623,1.5638
2.1519,1.4979
1.7827,1.485
1.916,1.4736
1.5853,1.9979
2.419,1.4524
2.138,1.5104
1.8173,1.8381
1.5534,1.6265
1.6473,1.4593
1.533,1.4025
1.6206,1.3985
1.6194,1.4563
1.673,2.5127
2.4276,1.4112
1.8322,1.4312
1.676,1.4215
1.6852,1.499
1.5416,1.424
1.5246,1.4198
1.5043,1.4597
1.8772,1.6612
1.815,1.9053
2.2306,1.5561
2.366,2.1922
1.5891,1.3897
1.7858,1.4062
1.5986,1.3926
1.6086,1.8025
1.6158,1.6524
1.5959,1.405
1.6475,1.4282
1.9628,1.4874
1.6956,1.4395
1.6552,1.4458
1.5329,1.4597
1.5895,1.4464
1.6439,1.4207
1.6795,1.9426
2.07,1.8017
2.6486,1.6267
1.6585,1.3863
1.6512,1.4995
1.6059,1.4291
1.5939,1.456
1.5918,1.5066
1.5635,1.5034
1.7849,2.0771
2.2221,1.6843
2.1757,1.4218
1.6902,1.4382
1.5896,1.6344
1.5976,1.3954
1.6569,1.4526
1.5868,1.3982
1.6809,1.3796
1.6305,1.4516
1.5616,1.9735
2.0449,1.91
2.093,1.5176
1.6252,1.4212
1.5485,1.4121
1.6073,1.4544
1.5955,1.4828
1.5779,1.4019
1.6616,1.502
1.6257,2.33
2.3527,1.5988
1.7939,1.5035
1.9313,1.5928
1.7329,1.418
1.8329,1.793
1.5308,1.455
1.5191,1.388
1.6089,1.3863
1.6068,1.3935
1.637,1.3865
1.7713,1.4217
1.7698,1.4119
1.6581,1.412
1.5708,1.4465
1.7737,1.4724
1.568,1.4149
1.5878,1.4016
1.5444,1.4628
1.6937,2.0765
2.224,1.5576
2.0658,1.5146
1.5831,1.4794
1.5365,1.4395
1.6933,1.4614
1.6563,1.4428
1.6377,1.3894
1.8096,2.1774
2.116,1.5329
1.6849,1.4214
1.6336,1.4964
1.6108,1.389
1.6108,1.3906
1.6095,1.4689
1.6494,1.4016
1.786,2.0892
2.2641,1.617
1.9984,1.4527
1.724,1.5088
1.9301,1.6999
1.8622,1.6632
1.6802,1.4229
1.6119,1.5304
1.6059,1.8005
1.8442,2.0767
1.7106,1.4462
1.8893,1.6914
1.5346,1.4998
1.6433,1.4897
1.6349,1.4001
1.606,1.5208
1.9623,1.9157
2.07,1.4595
1.6968,1.437
1.8274,1.4989
1.615,1.6306
1.6923,1.5962
1.6238,1.4809
1.6144,2.2088
2.2466,1.4596
1.7943,1.5616
1.6229,1.3996
1.8704,1.4626
1.6452,1.4309
1.6583,1.4521
1.6199,1.4024
1.6243,2.0022
2.2686,1.5651
2.052,1.513
2.0974,1.5086
1.7356,1.5169
1.6058,1.6622
1.6048,1.6024
1.9374,1.5437
1.812,2.5361
2.6809,1.5714
1.7747,1.4822
1.6741,1.4176
1.7504,1.4189
1.6251,1.4039
1.7555,1.5017
1.6751,1.4568
1.7533,2.2611
1.8086,1.4774
1.6751,1.4297
1.6421,1.4377
1.6236,1.5464
1.6395,1.4132
1.6107,1.4907
1.6888,2.2216
2.3853,1.8767
1.8885,1.6044
1.7529,1.9876
1.7068,1.7164
1.7112,1.6181
1.6985,1.9222
2.7865,1.5212
1.8125,1.5054
1.6563,1.4453
1.6378,1.4586
1.6608,1.4398
1.6724,1.4969
1.7007,1.9528
2.4579,1.4809
1.7324,1.4767
1.6342,1.4524
1.9204,1.5876
1.6194,1.4084
1.6269,1.501
2.1798,1.7971
1.8677,1.6226
1.7057,1.4454
1.7466,1.42
1.6867,1.4152
1.7605,1.4204
1.6402,1.424
1.725,1.9643
2.7382,1.8606
2.1449,2.7429
1.9139,1.5125
1.6036,1.4744
1.6337,1.4312
1.6297,1.4631
1.8699,1.65
1.5847,1.4099
1.614,2.231
2.5101,1.6682
2.0038,1.7034
1.904,1.7005
1.9883,1.6861
2.9693,1.9251
1.8101,1.5355
1.6912,1.4636
1.6793,1.4273
1.7437,1.4518
1.647,1.7707
2.363,1.5765
1.8547,1.4471
1.8544,1.69
1.654,1.4463
1.7398,1.4289
1.6879,1.4815
1.7501,2.0086
2.431,1.5523
1.6966,1.4318
1.6092,1.4992
1.6263,1.4067
1.7015,1.492
1.6471,1.4282
1.7114,1.5325
1.7419,2.0312
2.4757,1.4868
1.7369,1.431
1.9253,1.5268
1.8643,1.4997
1.6868,1.5028
1.66,1.7652
1.6612,1.8058
1.6239,2.0234
2.3063,1.6648
1.8536,1.8128
1.6897,1.6247
1.6755,1.4296
1.6292,1.4296
1.6827,1.4229
1.6728,1.4095
1.7485,1.4786
1.7123,1.441
1.7519,2.3724
2.5535,1.625
1.6474,1.4689
1.632,1.4098
2.0247,1.5483
1.6118,1.4084
1.6521,1.4288
1.6453,1.6203
2.2264,1.9571
2.031,1.6176
1.8468,1.4597
1.7282,1.4381
1.6808,1.4799
1.6285,1.4129
1.6267,1.4128
1.6549,1.4481
1.6789,1.8248
1.7655,2.0839
2.4068,1.4501
1.7097,1.7229
1.7537,1.5694
1.6093,1.4267
2.0452,1.5181
2.6296,1.635
1.7564,1.4486
1.6461,1.4383
1.6551,1.4623
1.6867,1.4133
1.9305,1.4388
2.0049,1.5169
1.7634,1.4268
1.743,1.4968
1.7577,1.4231
1.6436,1.4273
2.466,1.6232
1.7415,1.4235
1.8242,1.5723
1.6788,1.4384
1.6398,1.4367
1.8,1.9654
1.9383,1.5656
1.7693,1.6136
1.6681,1.4774
1.7081,1.6382
1.8576,2.2633
2.5642,1.4393
1.8487,1.5177
1.8746,1.4548
1.7263,1.4085
1.6656,1.5102
1.6506,1.4559
1.7028,1.5148
1.666,1.9599
1.8486,2.1818
2.3156,1.439
1.7018,1.5903
1.658,1.4798
1.643,1.4534
1.6379,1.5304
1.7372,2.0067
1.5957,1.783
1.6038,1.9185
2.0421,1.8238
2.157,1.6653
1.9054,1.783
1.8874,1.6075
1.801,1.5274
2.4311,1.721
1.7998,1.6586
1.6947,2.2876
2.5311,1.5392
2.1941,1.6519
2.4094,1.4479
1.8139,1.7855
1.7028,1.5512
1.8711,1.6401
1.8571,2.1676
1.7989,1.7881
1.8339,1.6562
1.8427,1.6464
2.1135,1.9969
2.2264,1.4521
1.8263,1.5249
1.6335,1.6078
1.6524,1.4921
1.6121,1.4357
1.696,1.5179
1.6475,1.5768
1.6542,2.205
2.266,1.4511
1.7177,1.5242
1.6848,1.4367
1.6321,1.5035
1.6987,1.5094
1.6088,1.4892
1.755,1.4537
1.6588,1.4147
2.3467,2.4191
2.0601,1.8925
1.7724,1.5829
1.7988,1.6371
1.7729,1.5027
2.3012,2.1504
1.8941,1.7137
1.8392,1.5724
1.8757,1.5719
1.8584,1.6019
1.9279,1.6743
2.0823,2.3216
2.0192,1.728
2.0513,1.7329
1.9216,1.6495
1.7026,1.5366
1.7362,2.6891
2.4121,1.542
1.8148,1.4338
1.6881,1.7894
1.605,1.5325
1.6701,1.4967
1.6624,1.4029
1.5991,1.5247
1.6636,1.4174
2.0567,2.3616
2.2431,1.4505
1.843,1.72
1.8061,1.5384
1.7029,1.4742
1.6737,1.4654
1.685,1.6417
2.0203,2.1382
1.6988,1.4772
1.6944,1.4476
1.6761,1.4487
1.6461,1.4402
1.6416,1.4385
1.6271,1.4508
1.6859,2.5978
2.3535,1.4822
1.7359,1.4641
1.6437,1.4438
1.9446,1.9372
1.5965,1.512
1.6111,1.8566
2.0858,2.0088
1.8725,1.4743
1.673,1.6575
1.6459,1.428
1.6612,1.5184
1.7331,1.4317
1.8282,1.4401
1.794,1.611
1.612,1.8358
3.1858,1.9286
1.8438,1.6161
1.674,1.6024
1.594,1.4371
1.5928,1.4292
1.7044,1.4241
1.5905,1.4971
1.5841,2.2536
2.5682,1.559
1.7042,1.5294
1.6191,1.4469
1.6329,1.5689
1.6071,1.4599
1.6944,1.522
1.6087,1.4318
1.7105,2.1485
2.4521,1.5167
1.8919,1.5394
1.6476,1.4183
1.651,1.4132
1.6244,1.4713
1.7355,1.4201
2.3069,1.7705
1.6707,2.1503
2.4134,1.5271
2.106,1.8146
1.9175,2.1425
1.7998,1.5737
1.8306,1.7784
1.8656,2.8553
2.0268,1.6042
1.725,1.4659
1.6674,1.448
1.6335,1.5152
1.662,1.4621
1.5729,1.4612
1.6446,1.7866
2.0162,2.0538
2.2478,2.0408
1.6841,2.468
2.0114,2.4785
2.6115,1.8969
1.8348,1.4817
1.6334,1.5692
1.7582,1.5355
1.6941,2.5357
2.4812,1.6568
1.7929,1.4627
1.7786,1.4294
1.7686,1.4628
1.9019,1.8181
2.4473,2.0578
2.1097,1.5079
1.6701,1.4416
1.7319,1.4174
1.8262,1.6162
1.6516,2.4439
2.7588,1.8188
1.7922,1.4409
1.7555,1.4197
1.6438,1.4414
1.6694,1.4027
1.6416,2.2302
2.6248,1.7714
2.255,1.5008
1.6942,1.4484
1.6906,1.5135
1.6461,1.557
1.89,2.3157
2.2481,1.6905
1.7841,1.4349
1.7792,1.5859
1.6612,1.4057
1.6619,1.4359
1.7202,2.6443
1.9635,1.5004
1.7213,1.4281
1.6591,1.4123
1.5787,1.423
1.5831,1.4059
1.6163,2.4517
2.6947,1.4366
1.7946,1.5132
1.6963,1.4776
1.6717,1.4761
1.5998,1.4355
1.7507,2.4206
3.5014,1.5522
1.8732,1.9749
1.8005,1.4195
1.7224,1.4272
1.6909,1.4525
1.6506,2.509
2.618,1.6254
1.769,1.4524
1.9228,1.6848
1.6636,1.6153
1.6636,2.6244
2.0507,2.7782
1.9958,1.4496
1.7464,1.4267
1.6802,1.4072
1.6595,1.4125
1.6565,1.7463
2.5231,1.8227
1.6992,1.6158
1.6127,1.4774
1.5852,1.4101
1.6366,1.5343
2.2033,2.4715
2.3519,1.6743
1.7025,1.602
1.6674,1.6494
1.6531,1.5254
1.6274,2.5188
2.8655,1.918
2.132,1.5051
1.9426,1.5982
1.5962,1.591
1.7187,1.6177
2.6023,2.2873
2.3194,1.5195
1.87,1.4609
