PSTL,STD
1.21,3.8286
1.0393,3.7051
1.0849,3.8287
1.0638,3.6511
1.3454,3.6748
1.0484,3.7265
1.2049,4.3669
1.0891,4.0964
1.0618,4.0228
1.06,3.8491
1.135,3.6471
1.1133,3.7834
1.1084,3.6582
1.3257,3.7112
1.1355,3.6515
1.1325,4.0123
1.1968,3.76
1.1453,3.6777
1.104,3.904
1.0728,3.6387
1.1695,3.9364
1.0534,3.6793
1.0587,3.7744
1.2816,3.8466
1.4184,3.7489
1.0098,3.6855
1.0532,3.7151
1.0019,3.8472
1.3122,3.638
1.0992,3.7514
1.0567,3.7651
1.6441,3.9771
1.0952,3.9299
1.0028,3.7615
1.1113,3.8977
1.0823,3.7657
1.0542,3.744
0.9719,3.9841
1.0016,3.7115
1.0435,3.7554
1.0823,3.6235
1.0744,3.8254
1.2938,3.8518
1.6319,3.6953
1.0764,3.7903
1.0024,3.7728
1.0974,4.083
1.0413,3.8169
1.1825,3.9285
1.0238,4.1162
1.2064,4.03
1.0459,3.8255
1.292,4.3261
0.9935,3.7815
1.0415,3.7477
1.092,3.9501
1.1234,4.1565
0.979,3.7245
1.0235,3.7978
1.0008,3.802
1.0377,3.8148
1.0545,4.0947
1.0689,4.9077
1.1081,3.9009
1.4312,3.7645
1.8425,3.8713
1.0337,3.8227
1.0515,4.5626
0.9838,3.7589
1.0126,3.6944
1.0107,3.873
1.0019,3.6714
0.9844,4.1885
1.0177,3.7093
0.9891,3.7914
0.9967,3.6599
0.9924,4.1681
1.104,3.8562
1.0047,3.7317
1.5812,3.8832
1.2624,3.7121
1.0038,3.7544
1.008,3.6514
0.9953,3.8255
1.02,3.6566
0.9951,3.645
1.0173,3.7146
0.9976,3.7167
1.0836,3.6371
1.0103,3.7635
1.0472,5.0955
0.9739,3.7458
1.0044,3.8836
1.002,3.8454
1.0013,3.6504
1.7888,3.7985
1.0304,3.6536
1.0505,4.0633
1.0132,3.7405
1.446,3.9106
1.0238,3.7699
3.0446,4.2004
1.3197,3.7656
1.036,3.7715
1.3189,3.8312
1.4254,3.8793
1.0357,3.827
0.9899,3.7899
2.252,4.4489
1.572,4.0666
1.0414,3.8196
1.2057,3.8692
1.0275,3.8855
1.0412,3.849
1.0591,3.7935
1.0518,3.7468
0.9935,3.803
1.0075,3.7754
1.0133,3.6556
1.1572,3.8305
0.9965,3.6524
0.9924,3.6718
1.0231,3.7628
1.0199,3.6839
1.002,3.8757
1.1665,3.7504
0.9872,4.0464
0.9953,3.7398
1.0142,3.8871
1.0176,3.7222
0.9928,3.8718
1.2903,4.2998
1.9204,3.9742
1.0051,3.8004
1.1759,3.7681
1.0372,3.7895
1.036,3.8002
1.6845,4.1241
1.0123,4.7473
1.0006,5.4597
1.3168,3.8
1.1335,3.9155
1.0352,3.7943
1.6441,3.898
1.0497,3.9374
1.095,4.5034
2.0776,3.9334
1.0689,3.9408
1.0604,3.9732
1.17,3.889
1.1054,4.3456
1.0177,3.7244
1.1144,3.8554
0.9881,3.7557
1.0851,5.3633
0.9998,3.8642
1.8443,3.7981
0.99,3.9503
0.9913,3.7542
1.1394,4.2629
1.0054,3.8048
1.1986,3.8331
1.0122,3.7351
1.0673,3.7096
1.0351,3.7898
1.0399,3.644
1.0433,3.7335
1.0024,3.8466
0.9919,3.8749
0.9997,3.6481
0.9849,3.8376
1.1023,3.8249
1.0003,3.8236
1.0107,3.8193
1.0038,3.8111
1.02,3.6484
1.1378,3.7108
1.0038,3.7893
1.02,3.676
0.9913,3.6446
0.9946,3.942
1.0035,3.6617
1.0258,3.97
1.0386,4.068
1.1457,3.8851
1.0518,3.7284
1.1631,3.8282
1.0106,3.7916
1.0205,4.4355
1.0773,4.0329
1.0034,3.772
0.9938,3.7759
1.0523,3.692
1.0079,3.766
1.0094,3.7071
0.9943,3.9917
0.9957,3.6792
1.0013,3.9069
1.0274,3.6649
1.0504,3.6562
0.9989,4.0191
1.1725,4.328
1.058,3.7477
1.2038,3.7353
0.9941,3.8392
1.0364,3.7471
1.0263,4.1092
1.0214,4.0293
1.0673,4.3078
0.9965,3.7328
0.9941,3.9255
1.1745,3.8747
1.0092,3.7096
0.9916,3.6394
1.0308,3.7743
1.1411,3.9845
1.9069,3.8131
1.2706,4.3639
1.9489,3.9788
1.5041,4.1781
1.6488,3.8667
1.073,3.7824
1.0098,4.2861
1.061,3.7445
0.9809,3.8603
0.9909,3.6885
0.9928,4.0682
1.0095,3.8814
0.9987,4.0664
1.0737,3.9432
1.3726,3.9972
1.0033,3.81
1.157,3.6716
1.0231,3.765
1.2666,3.72
0.9994,3.9543
1.079,4.0127
1.085,4.1528
0.9967,3.7813
0.9993,4.1972
0.9955,3.6928
1.2725,4.1239
1.0066,3.7515
1.1889,3.6584
0.9975,3.7121
1.0682,3.7089
1.0255,3.6745
1.2411,3.8199
0.9941,4.0969
1.0314,4.0397
0.9989,3.8288
1.1236,3.7698
1.0369,4.2088
1.014,3.6934
1.1895,3.971
1.0185,3.8211
1.1572,3.7592
0.9961,3.6504
1.1409,3.8677
0.9989,3.7825
1.0484,3.6639
1.012,4.0681
1.127,4.6031
1.0633,4.0092
1.0035,3.8674
1.1294,4.1904
1.0156,3.8095
1.9998,3.8413
1.0053,3.6912
1.1222,3.6724
0.9914,4.7817
1.0318,4.1025
1.015,3.7774
1.0041,3.7106
0.9854,4.378
1.6631,3.638
1.5675,3.7086
1.0665,3.8793
1.1282,4.0204
1.0579,4.0648
1.0574,3.7338
1.0228,4.1174
1.04,3.6296
1.0414,4.1926
1.0127,3.6424
0.9941,4.2505
1.0484,3.636
1.0869,4.0479
1.0643,3.7099
1.2176,3.6939
1.1053,3.6632
1.0413,3.8205
1.0019,3.9564
1.0686,3.9888
0.9866,4.2696
1.0098,3.9729
1.0296,4.064
1.0509,3.6262
1.0543,3.9727
1.0311,3.8873
1.2426,3.9895
1.0241,3.652
1.3307,3.7051
1.0116,3.6368
1.8066,3.6556
1.0093,3.7995
1.0641,3.7441
0.9919,4.2577
0.9932,3.6718
0.9982,4.05
1.0111,3.9284
1.0082,4.1585
1.0226,3.6823
1.0062,4.1067
1.0172,3.6932
1.0883,4.0583
1.0089,3.842
1.2564,3.6835
1.0025,3.7541
1.5156,3.6361
1.0199,3.7658
1.1238,3.8105
0.9882,3.7756
1.2127,3.8556
1.0621,3.9746
1.1147,3.6577
1.0413,4.018
1.0144,3.8358
1.1387,3.7813
1.0024,3.7167
1.1679,4.2067
1.0162,3.791
1.0434,3.7319
1.0217,3.7244
1.0363,3.7669
1.0127,3.7526
1.0938,3.663
1.0596,3.7949
1.0807,3.6335
1.0476,4.1206
1.0727,3.8048
1.2346,4.0367
1.031,3.7272
1.0562,3.7967
1.1165,3.7085
1.1148,3.8031
1.0569,3.6346
1.775,3.9501
1.1294,4.1439
0.9915,3.7445
1.0856,3.797
1.0054,3.8002
1.0003,3.9304
1.006,3.6348
0.9913,3.8496
1.0745,3.7457
0.9911,3.7799
1.0525,3.766
0.9863,3.9116
1.0032,3.7537
1.0127,3.7705
1.0234,3.8511
1.1069,3.7357
1.0076,3.6808
1.1331,3.6977
1.002,3.6606
1.0342,3.7418
0.9906,3.6993
1.0884,3.8654
1.0066,3.6537
1.0041,3.6836
1.0168,3.7619
1.0364,3.6702
1.1369,3.8788
1.0157,3.7333
0.9971,3.9806
1.0129,3.6459
1.0085,4.3577
1.0159,3.6443
1.0172,3.6964
1.0231,3.7346
1.0034,3.8454
1.1088,3.6801
1.0441,3.7834
1.022,3.8453
1.1471,3.6966
0.9937,3.6436
1.1116,4.1534
1.0174,3.6605
1.0531,3.9242
1.031,3.6477
0.9921,3.6817
1.0055,3.6454
1.1543,3.6525
0.9921,3.8154
1.7181,3.6484
1.0419,3.9125
0.9946,3.6892
1.0387,3.897
1.0284,3.664
0.9959,3.8437
1.0721,3.8008
1.0376,3.7784
1.0406,4.1854
1.1233,3.8837
1.016,4.2296
1.0681,3.6911
1.0322,3.7062
1.0109,3.7547
0.989,3.7783
1.0276,3.7978
0.9845,3.7093
1.0285,3.6816
1.0878,4.0131
1.0478,3.6978
0.9929,4.0163
0.9872,3.6495
0.9825,3.8014
1.0115,3.6434
0.9858,4.0767
1.3785,4.0129
1.0542,3.8414
1.0565,3.8463
1.104,3.6617
0.9931,4.046
1.131,3.6298
0.9983,3.678
1.0641,3.6877
0.9973,3.7559
1.1465,3.7207
1.0346,3.6478
1.0197,3.9322
1.0031,3.7545
1.0046,3.7014
1.0296,3.9631
1.0154,4.4583
1.0205,3.8203
1.0534,3.6705
1.0031,3.9495
1.0018,3.6501
0.9978,3.8392
1.0015,3.7293
1.0018,3.8105
1.0448,3.6435
1.0983,3.8528
1.0775,3.6549
1.6061,3.6585
1.0098,3.7526
1.0337,3.748
1.0029,3.864
1.6157,3.6951
1.0018,3.7414
1.0408,3.6386
0.9836,3.9803
1.0923,3.6893
0.999,3.8228
1.001,3.7971
1.0238,4.0177
1.0546,3.7423
1.0102,3.7419
1.0253,3.6597
1.0123,3.812
1.0219,3.647
1.0026,3.8584
1.0125,3.7477
1.0972,3.7381
1.0189,3.6765
1.1458,3.8855
1.0205,3.6466
1.0838,3.7162
1.09,3.7377
1.0389,3.7182
1.0173,3.9855
1.0339,3.6514
0.9963,3.7258
3.5777,3.6903
0.9831,3.9538
1.1323,3.6633
0.983,3.7991
1.0498,3.7357
1.0815,3.6608
1.0619,3.7409
1.3076,3.7063
0.991,3.6386
1.0092,4.245
1.0858,4.0672
1.046,3.6528
0.9825,3.9138
1.0298,3.7222
1.0511,3.9847
1.0181,3.6456
0.9922,3.8123
1.0493,3.72
0.9962,3.898
1.1109,3.6356
0.9959,3.8456
1.0242,3.9045
1.1289,3.8144
1.0007,3.8148
1.0673,3.6321
0.9828,3.6788
1.0724,3.7478
0.9953,3.7248
1.098,3.6477
1.0085,3.7007
1.0129,3.8389
1.015,3.7107
1.0463,3.7172
1.023,3.8216
1.0188,3.6472
1.0041,3.7736
1.0138,3.7214
1.0119,4.2014
0.9861,3.7269
1.0175,3.9151
1.0205,3.6928
0.9995,3.7571
1.0036,3.6905
0.9886,4.0325
1.118,3.8741
1.0116,3.6803
0.9977,3.7576
1.6235,3.7027
1.0066,3.7958
1.0323,3.6478
0.9931,3.7034
1.0115,3.6831
0.9962,3.6808
0.9911,3.946
1.0075,3.7331
1.0014,3.7105
0.9909,3.8167
0.9914,3.6861
0.9838,3.7467
0.999,3.7507
1.0312,3.7863
1.012,3.6635
1.0314,3.9778
1.0414,3.6923
1.0052,3.7656
1.0038,3.6445
0.9993,3.8723
1.0266,3.6186
1.0066,3.8168
1.0409,3.8701
1.1319,3.6654
3.1164,3.8816
1.0454,3.6439
0.9839,3.7633
1.0071,3.6765
0.9856,3.791
1.1331,4.067
1.0421,3.9628
1.139,3.6494
1.0548,3.8212
0.9825,3.773
1.0829,4.1558
1.0347,3.9303
1.0117,3.7523
0.9856,3.7464
1.071,3.6835
1.014,4.1746
1.0857,3.7717
0.9936,3.6688
1.0459,3.626
0.9932,3.7898
1,3.7222
0.9984,3.8621
1.0501,3.8258
0.9951,3.797
0.9921,3.6406
1.0383,3.7479
0.9984,3.6889
1.0634,3.7463
1.0286,3.6858
1.0088,4.0854
1.0006,3.6589
0.9687,3.8787
1.0037,3.7148
1.0019,3.6843
0.9996,3.6381
1.0675,3.7036
1.0085,3.9762
1.0017,3.6515
