PSTL,STD
1.6441,0.0465
1.1283,0.0366
1.0658,0.0364
1.2008,0.0362
1.1824,0.0363
1.0264,0.0363
1.1662,0.0362
1.1824,0.0364
1.0986,0.0366
1.0991,0.0365
1.0834,0.0362
1.1273,0.0361
1.1654,0.0361
1.186,0.0362
1.1122,0.0361
1.1147,0.0363
1.659,0.0362
1.1508,0.0525
1.1837,0.0362
1.6268,0.0361
1.108,0.0362
1.151,0.0362
1.6409,0.0408
1.6645,0.0364
1.644,0.0362
1.5526,0.0365
1.1851,0.0364
1.7321,0.0364
1.1229,0.0363
1.1528,0.0363
1.3316,0.0362
1.2288,0.0362
1.7622,0.0364
1.1678,0.0362
1.0234,0.0361
1.1052,0.0362
1.2323,0.0368
1.1311,0.0362
1.1425,0.0365
1.135,0.0362
1.1394,0.0362
1.0856,0.0361
1.0139,0.0364
1.0211,0.0363
1.0623,0.0361
1.0554,0.0464
1.0167,0.0362
1.0772,0.0361
1.0769,0.0361
1.0252,0.0361
1.0655,0.0369
1.421,0.0375
1.6506,0.0365
1.1356,0.0364
1.0908,0.0368
1.1277,0.0365
1.0998,0.0362
1.5318,0.0364
1.4108,0.037
1.0109,0.0364
1.0641,0.0364
1.0268,0.0365
1.0284,0.0362
1.7224,0.0361
1.0726,0.0361
1.0536,0.0361
0.9835,0.0363
1.0053,0.0362
1.187,0.0363
1.6398,0.0367
1.0895,0.0362
1.056,0.0361
1.1257,0.036
1.1026,0.0364
1.0702,0.0365
1.2129,0.037
1.0311,0.0378
0.9983,0.0366
1.7271,0.0375
1.0793,0.0364
1.0205,0.0361
1.0402,0.0402
1.0047,0.0365
1.0001,0.0362
0.9802,0.0363
1.0211,0.0362
1.5827,0.0362
0.9922,0.0363
1.0348,0.0364
1.0691,0.0368
1.0329,0.0363
0.9491,0.0364
0.9833,0.0362
0.9896,0.0365
0.9835,0.0362
0.967,0.0363
1.08,0.0362
1.0754,0.0371
1.2377,0.0365
1.0471,0.0364
1.0522,0.0559
1.0263,0.0362
1.0343,0.0364
1.098,0.0363
0.9767,0.0366
1.5813,0.0369
1.0737,0.037
1.0816,0.0365
1.5989,0.0363
1.1917,0.0379
1.0938,0.0367
