PSTL,STD
408.807,1043.08
400.842,914.024
377.399,1286.31
646.542,1162.93
486.885,982.266
575.844,930.616
420.832,1113.61
668.11,1423.69
618.656,1113.94
534.267,1305.42
1048.62,2055.08
903.97,1311.62
564.203,1015.91
622.475,1162.05
709.402,1193.84
483.91,1047.34
480.448,1087.66
450.279,1019.01
512.25,955.608
484.131,1028.2
535.667,1043.71
483.464,997.156
735.888,1062.16
522.91,1075.52
504.4,1014.33
477.938,1034.4
553.595,1018.05
479.658,1373.12
863.151,1173.87
576.861,1137.93
609.689,1240.64
480.059,1137.4
521.374,1099.63
476.783,961.119
450.255,1280.54
707.584,1129.58
511.463,1012.37
550.928,1248.42
586.597,1243.86
656.923,1192.53
865.358,1443.8
657.165,1359.18
744.613,1204.05
584.532,1203.22
775.139,1164.43
482.58,987.256
601.085,1122
532.341,1113.63
575.636,1017.26
458.976,1126.74
506.981,938.347
489.842,1095.92
592.024,1077.01
539.744,1056.39
510.602,990.712
478.145,1013.63
490.257,1071.94
488.986,1113.94
882.609,1009.27
508.335,955.376
444.274,994.513
488.261,1795.92
953.108,1535.69
750.62,1410.62
539.164,1225.47
894.638,1116.03
700.783,1075.07
623.505,1230.8
586.715,1104.69
520.464,1017.82
669.799,1185.6
615.93,1300.68
761.544,1462.92
542.392,1318.21
568.201,1237.02
633.721,1035.89
474.442,1274.14
786.802,977.95
491.796,1162.22
605.842,1114.16
474.208,1200.1
554.521,1035.91
685.746,1343.08
524.312,1076.09
624.909,1839.43
611.917,1974.89
767.805,1117.09
670.26,1156.95
646.455,1079.8
687.637,1237.27
582.761,955.509
458.8,925.883
803.538,1345.68
632.021,1474.1
585.73,1150.44
623.138,997.419
528.519,996.428
491.199,1112.7
634.067,1329.72
555.521,1265.87
625.077,1282.58
698.681,1145.26
603.28,1218.32
431.729,1197.23
577.143,1029.17
523.502,1341.83
765.701,1134.92
713.611,1093.55
588.572,986.836
521.628,1244.37
611.601,1323.24
507.228,1074.85
524.026,1017.38
1007.52,1836.86
678.886,1049.86
498.866,1195.96
647.597,1076.27
569.63,1229.36
722.088,1103.93
680.815,1175.58
754.255,1180.08
725.484,1158.26
591.222,1272.35
710.343,1269.36
543.524,1157.35
529.291,1497.45
888.774,1475.64
549.846,961.35
444.849,1056.32
464.848,1196.64
470.452,949.57
566.531,1535.17
632.687,1204.14
504.788,1494.81
541.473,1311.6
600.507,970.467
584.935,946.366
440.151,908.554
463.078,1463.16
753.324,1016.59
583.517,994.263
501.177,1256.19
752.255,1083.24
484.982,1193.12
514.429,977.676
516.26,1086.46
482.767,1142.45
481.062,1000.8
478.333,1034.28
605.936,1353.23
607.872,1051.61
692.054,1413.15
654.081,1338.32
639.806,1400.1
747.287,1041.71
465.543,955.704
512.059,1059.99
666.778,1199.25
506.072,1173.39
533.075,1156.03
740.602,1403.29
576.237,1048.09
627.765,1215.83
749.857,1126.83
631.9,1106.76
532.337,1077.81
480.482,1443.8
734.882,1140.39
882.78,1525.9
514.221,1058.03
462.558,1224
525.587,1100.91
500.581,968.205
450.657,940.864
650.004,1788.45
498.07,1156.04
472.199,936.279
558.953,992.243
444.464,964.15
502.15,1645.91
691.738,998.89
517.713,1161.07
650.281,1092.11
667.454,1057.98
464.766,942.431
456.904,940.603
597.567,1522.86
450.11,936.333
450.864,1043.96
731.003,1236.82
472.834,1100.58
584.003,982.262
449.912,890.36
490.528,1471.38
766.744,1030.14
450.123,940.013
772.461,1668.96
460.541,943.17
710.519,1115.36
446.44,997.248
558.587,1072.23
594.244,940.743
608.753,1206.29
469.146,929.814
571.189,973.676
489.646,901.834
442.198,1372.44
550.081,960.341
503.296,1051.45
480.024,921.213
503.833,957.928
485.811,983.861
451.576,1179.27
746.598,1046.31
611.854,1028.77
564.019,1178.35
559.045,1046.26
812.805,1316.39
655.581,897.323
419.643,1052.28
419.433,975.276
426.554,1051.37
702.956,1056.45
559.515,1259.35
550.985,1399.54
770.319,1136.66
433.953,888.295
719.033,1494.52
642.118,1004.07
526.916,994.792
463.108,997.77
474.547,1013.32
463.387,1030.58
606.522,1221.32
675.344,1386.92
603.718,1271.75
592.836,1506.99
580.371,1243.54
688.625,1120.76
434.289,908.624
619.922,1028.71
511.311,902.768
410.403,886.73
458.467,1262.12
501.168,965.15
421.511,981.685
584.59,1130.13
482.225,983.412
426.543,924.659
532.822,1262.81
434.865,909.178
406.418,1220.6
474.121,1164.57
436.224,881.673
628.079,1209.03
483.798,915.479
470.666,1293.73
469.02,960.601
409.822,913.668
515.105,1318.11
470.041,967.729
417.469,898.198
575.577,1204.54
448.516,983.349
436.613,899.553
464.372,1330.55
652.112,938.02
717.68,973.378
430.962,895.343
542.339,1088.12
497.257,1016.8
612.094,1095
520.163,988.692
479.512,1305.95
467.731,1071.11
570.27,970.221
464.972,1080
976.659,1517.71
532.146,1133.63
537.184,1276.3
610.404,1205.71
594.428,1061.84
545.441,1122.72
830.339,1078.48
563.269,1315.49
483.044,1188.81
717.003,1089.82
467.449,1158.45
629.882,1022.5
478.337,946.12
438.465,934.637
582.706,1259.27
664.861,1143.75
489.513,1041.42
429.074,973.632
534.226,1244.59
525.315,933.929
499.337,1058.24
500.192,1012.68
460.213,920.429
458.199,1933.67
488.468,938.37
466.133,1138.97
552.092,1157.04
641.194,1206.95
459.424,999.255
446.638,961.106
606.396,919.075
490.752,941.827
444.353,913.291
451.072,1227.89
504.119,1279.39
432.613,876.634
424.103,944.036
442.908,1191.19
457.933,922.525
504.363,1120.53
454.21,899.948
395.702,1364.78
516.288,967.887
670.699,1121.11
531.418,959.153
590.211,1305.4
944.153,1889.91
686.684,1164.17
595.54,947.268
419.466,927.364
645.348,1124.39
455.411,945.367
613.851,1728.02
708.747,905.544
398.422,1043.96
474.842,1270.12
596.4,922.786
493.954,1351.27
456.702,987.612
512.164,1124.56
658.878,952.061
472.482,912.804
576.792,1657.59
527.005,1021.11
548.153,1227.1
524.121,1330.18
572.343,1195.97
621.708,1241.06
730.685,1035.57
480.997,1155.68
671.466,1614.83
680.019,1139.54
438.956,1197.74
662.016,1011.68
533.129,1343.29
744.469,1270.21
525.959,1451.53
673.708,1237.2
519.481,978.114
495.365,1553.54
802.07,1398.64
618.511,1033.78
450.714,952.236
431.059,1207.63
842.979,1881.89
594.75,1317.2
618.196,1129.5
519.574,924.06
683.687,1336.69
831.755,1155.89
443.903,1042.03
494.627,1094.42
516.495,1031.76
779.726,1139.7
436.947,982.951
564.516,1174.74
429.232,931.29
431.896,1526.85
873.697,1491.63
707.362,1608.26
1030.52,1751.25
706.42,1250.64
930.971,1407.44
848.069,1403.8
797.934,1270.7
561.037,1110.58
599.054,1338.95
498.179,1003.09
523.922,902.507
418.13,1249.94
531.728,1025.37
436.317,1316.29
580.658,1319.07
587.434,1299.46
531.704,1061.69
432.818,1131.67
551.74,1091.77
690.731,1379.2
544.851,1032.27
724.007,932.217
434.594,934.707
544.915,1776.86
471.574,1076.53
448.524,1090.17
623.154,1104.78
543.234,1126.19
918.019,958.772
469.672,945.941
467.903,1036.69
528.139,887.608
504.481,1146.32
513.252,1241.57
553.456,1030.35
772.946,1000.76
430.897,1739.85
818.946,1175.46
577.118,1357.08
582.217,1180.15
454.768,956.325
481.401,983.509
491.807,1266.1
464.636,1123.87
736.913,1051.66
713.779,1037.02
527.304,1029.41
496.368,1296.07
544.888,965.068
540.106,1031.67
645.109,1114.34
594.296,1069.16
521.358,960.334
501.898,916.25
492.853,1293.69
656.483,1067.15
731.86,1080.16
562.431,1036.44
598.057,1038.51
461.593,957.754
670.052,1123.48
646.196,983.107
494.123,1021.91
544.707,1254.48
510.537,1127.76
505.895,1010.87
505.271,1533.24
582.012,1269.12
579.08,975.545
635.165,1203.35
713.929,1083.82
885.062,1148.95
524.318,1224.38
502.552,1083.16
532.567,962.546
466.111,1237.24
537.309,1111.21
591.434,943.355
550.341,1023.1
504.675,1374.06
571.548,1140.3
531.672,1146.75
494.132,964.942
540.756,1251.67
505.783,1267.55
555.976,1049.42
541.11,929.917
544.191,1304.75
546.157,1248.81
640.273,992.027
436.846,1109.19
641.846,1459.97
537.348,1080.46
447.23,1101.23
760.223,1106.66
509.54,1023.81
594.47,1052.17
576.388,1078.39
619.543,916.132
472.685,1255.56
595.392,968.535
480.735,1032.43
485.788,1001.85
513.39,998.612
646.209,988.051
506.432,1290.07
740.379,1192.08
519.272,934.446
455.953,1249.68
945.964,1935.78
909.128,1825.2
787.913,1162.45
409.511,879.872
390.958,1024.81
432.555,909.717
1097.47,2077.45
848.167,1880.65
939.343,1067.06
574.386,1048.33
759.134,1086.77
573.135,1136.21
573.846,1042.87
599.567,1006.04
732.21,1045.2
545.155,1030.54
597.169,1154.41
437.247,917.634
446.68,1164.41
768.607,1150.42
423.64,879.491
461.814,1004.2
528.576,1055.8
523.269,953.694
410.692,896.066
404.791,994.609
504.339,983.232
1173.48,1992.81
868.653,1842.9
828.288,1572.97
524.567,1218.79
854.702,1463.91
835.917,1515.85
514.881,1100.3
766.594,1308.91
472.031,999.272
528.916,1200.7
610.663,990.669
461.364,936.409
401.363,1153.92
403.262,905.871
472.939,1667.37
1021.68,1033.39
537.451,900.632
427.357,1044.92
669.479,1552.82
722.307,1296.74
574.62,1395.93
679.779,1258.24
635.298,1318.41
711.15,1343.39
432.675,1279.63
550.619,1030.7
473.039,975.902
506.99,972.279
454.046,917.605
666.727,1789.55
683.581,1123.06
666.732,1102.09
542.928,1238.33
554.331,1274.26
507.035,931.359
715.759,999.457
642.141,1014.99
502.518,1168.38
702.386,1373.09
834.913,1167.57
612.194,1049.49
648.753,1096.49
614.784,1076.38
505.274,1283.99
644.52,1099.21
863.636,1153.73
653.198,1085.37
611.016,1016.23
688.571,1777.06
768.684,1282.35
522.958,1168.86
526.55,975.196
617.249,1293.82
569.496,1426.74
599.69,978.817
463.427,1132.55
725.432,1458.13
670.332,1268.3
770.417,948.844
576.759,964.136
459.319,967.401
545.374,1888.14
544.631,970.666
592.452,1156.46
628.128,1129.56
572.602,1148.77
460.342,1284.44
668.26,1088.51
574.232,1150.73
625.885,1220.26
689.783,1154.92
683.279,1248.32
615.164,1045.98
623.669,1167.6
666.505,1120.46
556.449,1162.71
667.925,1324.55
743.822,1065.54
487.684,1208.59
981.994,1004.57
592.537,2181.02
742.423,2296.97
613.051,1530.78
836.99,1615.06
588.058,1209.56
662.83,1396.01
674.43,1524.41
633.821,1253.84
567.257,1652.7
775.148,1068.14
500.252,922.15
443.759,937.073
502.984,2225.46
928.561,1377.87
620.731,1088.78
488.254,962.629
526.291,1346.1
646.721,1123.65
660.957,1254.85
718.903,1108.26
560.975,1447.87
776.379,1648.03
758.345,1521.69
698.897,1448.89
619.083,930.327
494.496,922.871
529.348,1289.79
499.236,1004.03
456.507,978.991
490.269,1377.7
575.187,989.319
565.38,1137.72
481.292,996.751
438.515,1149.67
472.361,1167.02
456.019,982.288
520.887,1055.01
487.193,1054.93
568.664,998.956
533.082,957.209
592.617,986.209
459.087,967.28
747.731,1177.68
574.99,1113.75
538.533,1091.45
486.042,1003.84
481.859,952.425
509.636,954.162
479.836,958.941
489.475,994.13
448.316,990.407
494.063,950.121
418.373,997.564
460.08,1213.64
497.936,1055.86
621.778,1099.83
506.512,1042.15
488.986,1004.51
545.549,1004.64
528.93,1137.14
569.181,1026.91
434.073,1205.97
635.155,979.781
443.836,918.037
670.913,1722.07
598.417,1416.83
645.59,1057.16
668.615,1406.06
634.802,1003.08
493.311,1027.45
491.568,1102.5
591.382,1036.88
569.667,1115.47
527.831,1216.74
659.606,1086.72
491.696,1051.53
464.945,1090.93
653.566,1160.15
449.077,918.943
593.167,1959.31
609.162,994.336
537.963,1494.77
630.47,1337.37
478.965,1143.42
588.759,1324.54
633.224,1328.68
658.713,1550.38
978.548,2044.33
538.533,983.211
509.91,924.443
436.576,925.649
441.719,1558.35
601.877,934.011
434.636,944.526
442.504,1260.78
463.345,1022.96
451.732,940.315
654.674,1191.63
458.563,873.621
452.594,932.51
491.533,996.727
522.191,910.573
441.608,904.889
453.387,1213.24
423.042,861.983
401.041,850.035
625.64,1032.93
705.343,1586.43
552.434,1637.58
529.233,1134.8
556.247,1112.64
543.252,1073.85
539.091,1075.16
727.82,1113.89
485.324,925.627
538.152,1341.74
455.25,966.943
427.213,912.742
480.647,1304.31
