PSTL,STD
0.2819,0.0854
0.2775,0.0848
0.2496,0.0849
0.2282,0.0849
0.2683,0.085
0.2737,0.085
0.2507,0.0847
0.2905,0.1157
0.2812,0.097
0.3126,0.1118
0.2773,0.1094
0.2303,0.085
0.2938,0.0848
0.3345,0.0849
0.2308,0.0951
0.2414,0.108
0.2433,0.1056
0.2411,0.1029
0.3092,0.1178
0.304,0.0939
0.227,0.0849
0.2109,0.0852
0.209,0.085
0.2065,0.0851
0.2069,0.085
0.2235,0.0851
0.2109,0.0848
0.207,0.0848
0.2064,0.0851
0.2061,0.085
0.2049,0.0849
0.2852,0.0847
0.2716,0.0849
0.2818,0.0847
0.2883,0.0848
0.2711,0.0849
0.2698,0.0848
0.2681,0.085
0.2693,0.0846
0.2762,0.0849
0.2657,0.0851
0.2673,0.0848
0.2675,0.0849
0.2704,0.0848
0.268,0.0848
0.2674,0.0847
0.2688,0.0851
0.2666,0.0849
0.2663,0.1115
0.2727,0.0848
0.2695,0.0846
0.2702,0.0847
0.2687,0.0847
0.2181,0.085
0.3164,0.085
0.2718,0.0847
0.2693,0.0851
0.2998,0.0848
0.3119,0.0848
0.264,0.0847
0.2705,0.085
0.2676,0.0958
0.2662,0.0853
0.3514,0.0849
0.2636,0.0973
0.2732,0.0849
0.2688,0.0848
0.3124,0.0849
0.2571,0.0848
0.2552,0.0847
0.2569,0.0849
0.2552,0.0846
0.2521,0.0851
0.2016,0.0848
0.2718,0.0889
0.2612,0.1415
0.2748,0.0852
0.2761,0.0849
0.291,0.1127
0.2323,0.1088
0.2847,0.0846
0.3634,0.0848
0.3083,0.0846
0.307,0.0847
0.301,0.0851
0.2999,0.0948
0.3054,0.0847
0.3276,0.0847
0.306,0.0848
0.311,0.0846
0.3052,0.0949
0.3037,0.0853
0.2977,0.0847
0.294,0.0848
0.2956,0.0848
0.2882,0.0845
0.286,0.0847
0.3694,0.0972
0.3354,0.0849
0.3231,0.0848
0.3307,0.0848
0.287,0.0848
0.3125,0.0849
0.2887,0.085
0.2922,0.0848
0.2857,0.0849
0.3313,0.0848
0.2909,0.0847
0.2875,0.0848
0.283,0.0848
0.2944,0.0848
0.2906,0.0847
0.3224,0.0848
0.2845,0.0849
0.3065,0.0849
0.2945,0.0925
0.3692,0.0849
0.3309,0.0849
0.2785,0.0849
0.2661,0.0849
0.2683,0.085
0.2751,0.0853
0.269,0.0848
0.313,0.0849
0.2618,0.0848
0.2563,0.0848
0.2713,0.0849
0.2529,0.0848
0.2541,0.0849
0.2863,0.0847
0.2586,0.0848
0.2546,0.0849
0.2599,0.0847
0.2686,0.0848
0.2526,0.0846
0.2076,0.0849
0.2249,0.0849
0.2173,0.0848
0.2116,0.0847
0.2052,0.0848
0.2072,0.085
0.232,0.085
0.2134,0.0851
0.2143,0.0853
0.2067,0.085
0.2067,0.0848
0.2044,0.0851
0.2031,0.0849
0.2649,0.0847
0.207,0.0848
0.201,0.085
0.2108,0.0848
0.2142,0.0848
0.2088,0.0849
0.2104,0.0849
0.2296,0.0959
0.2205,0.0851
0.2127,0.0849
0.2269,0.0848
0.2131,0.0848
0.2147,0.0848
0.2239,0.0887
0.2568,0.0994
0.2667,0.0881
0.2342,0.0852
